filename,width,height,class,xmin,ymin,xmax,ymax
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,353,398,397,462
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,286,284,320,319
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,174,308,215,361
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,66,232,99,268
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,12,251,57,302
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,11,310,66,382
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,422,127,458,172
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,198,268,227,299
11_Meeting_Meeting_11_Meeting_Meeting_11_573.jpg,1024,683,face,782,168,844,294
11_Meeting_Meeting_11_Meeting_Meeting_11_573.jpg,1024,683,face,536,194,632,304
11_Meeting_Meeting_11_Meeting_Meeting_11_573.jpg,1024,683,face,186,244,278,354
11_Meeting_Meeting_11_Meeting_Meeting_11_573.jpg,1024,683,face,74,138,168,316
11_Meeting_Meeting_11_Meeting_Meeting_11_633.jpg,1024,856,face,464,240,650,454
11_Meeting_Meeting_11_Meeting_Meeting_11_633.jpg,1024,856,face,708,378,856,552
11_Meeting_Meeting_11_Meeting_Meeting_11_633.jpg,1024,856,face,178,494,340,626
11_Meeting_Meeting_11_Meeting_Meeting_11_639.jpg,1024,585,face,34,118,146,236
11_Meeting_Meeting_11_Meeting_Meeting_11_639.jpg,1024,585,face,320,86,394,180
11_Meeting_Meeting_11_Meeting_Meeting_11_639.jpg,1024,585,face,548,76,614,152
11_Meeting_Meeting_11_Meeting_Meeting_11_639.jpg,1024,585,face,722,46,780,126
11_Meeting_Meeting_11_Meeting_Meeting_11_639.jpg,1024,585,face,908,114,980,202
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,454,138,489,187
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,348,142,388,192
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,304,166,353,233
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,604,142,649,200
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,739,153,780,221
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,780,164,822,221
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,773,210,850,295
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,839,323,910,477
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,19,56,59,99
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,232,205,268,279
11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,1024,858,face,75,269,150,357
11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,1024,688,face,626,72,668,129
11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,1024,688,face,555,28,596,82
11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,1024,688,face,409,77,459,132
11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,1024,688,face,892,239,958,343
11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,1024,688,face,970,187,1023,252
11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,1024,688,face,275,177,340,213
11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,1024,688,face,138,188,179,265
11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,1024,688,face,687,414,766,532
11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,1024,688,face,777,96,824,165
11_Meeting_Meeting_11_Meeting_Meeting_11_865.jpg,1024,1542,face,355,352,677,774
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,83,107,150,191
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,246,114,304,193
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,377,148,433,207
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,542,100,593,171
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,682,119,738,192
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,772,88,826,171
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,861,207,904,248
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,912,135,974,213
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,78,303,151,387
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,289,338,352,421
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,553,398,616,468
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,670,326,730,412
12_Group_Group_12_Group_Group_12_10.jpg,1024,681,face,853,332,934,438
12_Group_Group_12_Group_Group_12_101.jpg,1024,763,face,166,436,217,510
12_Group_Group_12_Group_Group_12_101.jpg,1024,763,face,350,207,401,270
12_Group_Group_12_Group_Group_12_101.jpg,1024,763,face,321,140,373,202
12_Group_Group_12_Group_Group_12_101.jpg,1024,763,face,479,128,529,187
12_Group_Group_12_Group_Group_12_101.jpg,1024,763,face,520,186,569,254
12_Group_Group_12_Group_Group_12_101.jpg,1024,763,face,661,133,717,194
12_Group_Group_12_Group_Group_12_101.jpg,1024,763,face,730,227,781,286
12_Group_Group_12_Group_Group_12_101.jpg,1024,763,face,829,140,881,210
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,145,178,178,211
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,256,118,293,159
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,366,153,398,191
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,263,241,300,277
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,148,232,182,272
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,583,142,612,182
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,701,158,734,192
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,786,120,818,167
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,861,152,894,192
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,852,247,888,285
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,923,317,958,359
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,742,321,777,359
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,727,250,762,288
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,701,204,733,249
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,788,202,829,235
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,581,214,614,246
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,611,242,641,277
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,581,251,616,297
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,487,264,524,304
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,526,218,561,254
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,469,154,502,185
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,673,282,706,309
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,448,238,482,275
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,398,252,429,291
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,369,320,404,353
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,364,260,398,299
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,231,272,271,313
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,258,312,295,357
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,180,308,221,349
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,86,301,119,341
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,787,463,823,496
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,721,457,756,490
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,639,487,675,521
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,542,484,580,523
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,456,479,491,517
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,318,459,354,498
12_Group_Group_12_Group_Group_12_112.jpg,1024,768,face,185,487,222,521
12_Group_Group_12_Group_Group_12_123.jpg,1024,692,face,821,36,885,133
12_Group_Group_12_Group_Group_12_123.jpg,1024,692,face,544,89,584,145
12_Group_Group_12_Group_Group_12_123.jpg,1024,692,face,649,101,678,142
12_Group_Group_12_Group_Group_12_123.jpg,1024,692,face,444,106,469,144
12_Group_Group_12_Group_Group_12_123.jpg,1024,692,face,230,68,277,132
12_Group_Group_12_Group_Group_12_144.jpg,1024,683,face,220,62,336,224
12_Group_Group_12_Group_Group_12_144.jpg,1024,683,face,362,144,472,296
12_Group_Group_12_Group_Group_12_144.jpg,1024,683,face,512,110,638,280
12_Group_Group_12_Group_Group_12_144.jpg,1024,683,face,708,144,820,300
12_Group_Group_12_Group_Group_12_153.jpg,1024,991,face,188,540,262,656
12_Group_Group_12_Group_Group_12_153.jpg,1024,991,face,400,322,636,622
12_Group_Group_12_Group_Group_12_153.jpg,1024,991,face,752,434,866,596
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,253,119,289,173
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,185,232,229,290
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,51,191,95,249
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,316,210,357,269
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,408,117,448,174
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,443,205,486,261
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,550,87,592,152
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,509,200,557,271
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,606,180,651,245
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,681,111,723,165
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,694,256,740,307
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,788,230,829,285
12_Group_Group_12_Group_Group_12_165.jpg,1024,768,face,918,233,964,294
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,895,251,950,316
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,785,261,840,324
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,722,201,776,259
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,636,250,692,313
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,493,208,549,274
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,446,145,496,201
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,356,235,403,295
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,308,205,352,254
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,270,162,307,208
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,225,240,280,302
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,143,202,191,255
12_Group_Group_12_Group_Group_12_179.jpg,1024,684,face,84,229,147,287
12_Group_Group_12_Group_Group_12_182.jpg,1024,768,face,875,184,921,238
12_Group_Group_12_Group_Group_12_182.jpg,1024,768,face,797,192,850,255
12_Group_Group_12_Group_Group_12_182.jpg,1024,768,face,703,234,747,290
12_Group_Group_12_Group_Group_12_182.jpg,1024,768,face,569,216,616,272
12_Group_Group_12_Group_Group_12_182.jpg,1024,768,face,372,198,419,260
12_Group_Group_12_Group_Group_12_182.jpg,1024,768,face,500,231,547,294
12_Group_Group_12_Group_Group_12_182.jpg,1024,768,face,250,208,297,263
12_Group_Group_12_Group_Group_12_182.jpg,1024,768,face,173,242,217,298
12_Group_Group_12_Group_Group_12_182.jpg,1024,768,face,22,255,63,304
12_Group_Group_12_Group_Group_12_198.jpg,1024,1459,face,174,422,242,510
12_Group_Group_12_Group_Group_12_198.jpg,1024,1459,face,351,396,431,493
12_Group_Group_12_Group_Group_12_198.jpg,1024,1459,face,491,414,557,500
12_Group_Group_12_Group_Group_12_198.jpg,1024,1459,face,667,425,730,513
12_Group_Group_12_Group_Group_12_198.jpg,1024,1459,face,847,411,915,497
12_Group_Group_12_Group_Group_12_218.jpg,1024,494,face,850,139,901,233
12_Group_Group_12_Group_Group_12_218.jpg,1024,494,face,850,62,902,130
12_Group_Group_12_Group_Group_12_218.jpg,1024,494,face,709,66,758,123
12_Group_Group_12_Group_Group_12_218.jpg,1024,494,face,460,92,512,134
12_Group_Group_12_Group_Group_12_218.jpg,1024,494,face,221,69,277,123
12_Group_Group_12_Group_Group_12_218.jpg,1024,494,face,78,48,136,106
12_Group_Group_12_Group_Group_12_218.jpg,1024,494,face,111,231,176,281
12_Group_Group_12_Group_Group_12_218.jpg,1024,494,face,678,176,726,269
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,836,198,866,231
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,808,263,843,297
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,729,274,765,310
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,730,187,760,223
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,716,149,746,185
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,634,153,668,188
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,647,207,679,242
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,693,219,725,255
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,644,279,676,317
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,590,281,631,333
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,554,137,581,172
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,564,186,593,220
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,604,223,635,259
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,549,283,581,322
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,510,228,542,265
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,484,203,517,237
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,445,154,474,188
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,472,126,500,159
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,378,130,408,158
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,396,184,425,220
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,424,227,456,264
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,388,245,425,285
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,327,223,356,258
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,299,183,327,220
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,339,157,366,191
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,480,275,510,316
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,384,309,423,349
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,297,260,331,298
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,239,277,274,319
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,239,183,269,217
12_Group_Group_12_Group_Group_12_227.jpg,1024,768,face,178,260,217,302
12_Group_Group_12_Group_Group_12_247.jpg,1024,768,face,788,351,832,426
12_Group_Group_12_Group_Group_12_247.jpg,1024,768,face,805,208,855,270
12_Group_Group_12_Group_Group_12_247.jpg,1024,768,face,529,141,563,180
12_Group_Group_12_Group_Group_12_247.jpg,1024,768,face,403,119,436,157
12_Group_Group_12_Group_Group_12_247.jpg,1024,768,face,120,178,169,243
12_Group_Group_12_Group_Group_12_247.jpg,1024,768,face,133,144,168,186
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,145,26,207,87
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,492,573,560,642
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,982,615,1017,648
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,939,558,971,590
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,882,535,914,567
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,883,484,915,514
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,826,423,856,455
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,767,413,792,441
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,743,363,770,394
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,719,336,746,363
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,623,380,662,424
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,588,310,627,351
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,554,255,592,297
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,515,208,559,247
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,455,202,497,242
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,467,139,503,176
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,346,290,392,337
12_Group_Group_12_Group_Group_12_249.jpg,1024,744,face,406,394,451,452
12_Group_Group_12_Group_Group_12_253.jpg,1024,576,face,142,28,240,160
12_Group_Group_12_Group_Group_12_253.jpg,1024,576,face,290,12,376,126
12_Group_Group_12_Group_Group_12_253.jpg,1024,576,face,472,172,560,294
12_Group_Group_12_Group_Group_12_253.jpg,1024,576,face,580,34,660,134
12_Group_Group_12_Group_Group_12_253.jpg,1024,576,face,774,40,874,164
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,217,212,253,250
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,105,247,140,292
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,305,244,334,280
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,367,209,403,250
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,809,398,850,442
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,707,388,746,431
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,913,323,951,367
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,895,214,933,257
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,853,231,888,272
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,807,226,837,264
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,757,214,791,255
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,725,268,762,306
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,702,194,734,233
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,625,226,663,267
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,570,228,605,267
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,603,204,632,244
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,486,197,519,238
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,443,222,479,260
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,458,330,495,376
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,587,368,625,410
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,341,360,384,411
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,248,352,281,394
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,154,351,197,396
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,150,268,181,302
12_Group_Group_12_Group_Group_12_268.jpg,1024,747,face,240,94,267,117
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,72,21,109,70
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,168,36,201,83
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,108,68,144,116
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,128,121,171,182
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,211,100,245,154
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,233,78,269,124
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,178,195,213,245
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,259,147,299,201
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,244,256,289,310
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,302,133,338,181
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,385,194,426,252
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,462,230,493,279
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,520,254,556,304
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,516,59,544,102
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,550,109,589,159
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,612,94,653,153
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,617,50,656,84
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,665,56,700,108
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,704,81,745,141
12_Group_Group_12_Group_Group_12_28.jpg,1024,577,face,791,75,829,130
